Date,Actual,Logistic_Regression_Prediction,Random_Forest_Prediction,Logistic_Regression_Probability_Up
2014-12-08,1,1,0,0.6507038491591498
2014-12-09,0,1,0,0.5382754048422761
2014-12-10,0,1,0,0.6580924725968191
2014-12-11,0,1,0,0.6207852015129859
2014-12-12,0,1,0,0.6088189800321353
2014-12-15,0,1,0,0.6265426637142701
2014-12-16,1,1,0,0.561553408758711
2014-12-17,1,1,0,0.5389151852275625
2014-12-18,0,1,0,0.5896007784893116
2014-12-19,1,1,0,0.6076920120720926
2014-12-22,0,1,0,0.589593553383218
2014-12-23,0,1,0,0.6173669870145849
2014-12-24,1,1,0,0.6117765690942598
2014-12-26,0,1,0,0.5654003200892426
2014-12-29,0,1,0,0.6058947481964272
2014-12-30,0,1,0,0.6207551925130662
2014-12-31,0,1,0,0.6326882358851945
2015-01-02,0,1,0,0.6172754444233683
2015-01-05,1,1,0,0.6001796277669652
2015-01-06,1,1,0,0.566904421601957
2015-01-07,1,1,0,0.5621592473130608
2015-01-08,1,1,0,0.5332473565914025
2015-01-09,0,1,0,0.6015727196674004
2015-01-12,1,1,0,0.6362328697726799
2015-01-13,0,1,0,0.5989614570373585
2015-01-14,0,1,0,0.5591980657967529
2015-01-15,0,1,0,0.6183638900244035
2015-01-16,1,1,0,0.5738721992790204
2015-01-20,1,1,0,0.5525780587409955
2015-01-21,1,1,0,0.5610076575408053
2015-01-22,1,1,0,0.5459782201900779
2015-01-23,1,1,0,0.5798852591379032
2015-01-26,0,1,0,0.6097390584558079
2015-01-27,1,1,0,0.6337398056334598
2015-01-28,1,1,0,0.6545851526773232
2015-01-29,0,1,0,0.5689005421945074
2015-01-30,1,1,0,0.6369663537792823
2015-02-02,1,1,0,0.6126094349913459
2015-02-03,1,1,0,0.6260766715852101
2015-02-04,1,1,0,0.6113267326462278
2015-02-05,0,1,0,0.6409501191015361
2015-02-06,1,1,0,0.653586805789884
2015-02-09,1,1,0,0.6151901758907734
2015-02-10,1,1,0,0.6138571747370155
2015-02-11,1,1,0,0.6227386991681205
2015-02-12,1,1,0,0.6644221873452605
2015-02-13,1,1,0,0.6793288790709414
2015-02-17,1,1,0,0.6718040352691006
2015-02-18,0,1,0,0.6631456306339583
2015-02-19,1,1,0,0.6828763533089945
2015-02-20,1,1,0,0.6692565310304064
2015-02-23,0,1,0,0.6411759048817004
2015-02-24,0,1,0,0.7073122258401159
2015-02-25,1,1,0,0.7219170803951542
2015-02-26,0,1,0,0.6487067434932273
2015-02-27,1,1,0,0.7007320454524509
2015-03-02,1,1,0,0.678538508609383
2015-03-03,0,1,0,0.667967563893292
2015-03-04,0,1,0,0.6793738477556434
2015-03-05,1,1,0,0.6904278549094436
2015-03-06,1,1,0,0.6838052073289833
2015-03-09,0,1,0,0.6613625534921221
2015-03-10,0,1,0,0.6666553233221909
2015-03-11,1,1,0,0.6673212207134898
2015-03-12,0,1,0,0.5844577685984309
2015-03-13,1,1,0,0.6367156785096643
2015-03-16,1,1,0,0.6075437803962691
2015-03-17,1,1,0,0.6163082306891557
2015-03-18,0,1,0,0.6109938615124472
2015-03-19,0,1,0,0.6604938415894972
2015-03-20,1,1,0,0.6674181844545971
2015-03-23,0,1,0,0.6335733070010278
2015-03-24,0,1,0,0.641126569247697
2015-03-25,1,1,0,0.6677839273475895
2015-03-26,0,1,0,0.584437194175861
2015-03-27,1,1,0,0.6360138986701367
2015-03-30,0,1,0,0.5767662292481586
2015-03-31,0,1,0,0.6438781752084831
2015-04-01,1,1,0,0.6201731257039869
2015-04-02,1,1,0,0.6094406481730396
2015-04-06,0,1,0,0.5593759480651502
2015-04-07,0,1,0,0.6443877206260771
2015-04-08,1,1,0,0.6155506746537959
2015-04-09,1,1,0,0.599807933544412
2015-04-10,0,1,0,0.5926155404376307
2015-04-13,0,1,0,0.6450823409888187
2015-04-14,1,1,0,0.6265510209712146
2015-04-15,0,1,0,0.6091163282524346
2015-04-16,0,1,0,0.6152144465949141
2015-04-17,1,1,0,0.6182955868176854
2015-04-20,0,1,0,0.5731707366115465
2015-04-21,1,1,0,0.6375780109911892
2015-04-22,1,1,0,0.5866900556882648
2015-04-23,1,1,0,0.597993584001858
2015-04-24,1,1,0,0.6352424837032522
2015-04-27,0,1,0,0.6352502305291715
2015-04-28,0,1,0,0.6967511907123326
2015-04-29,0,1,0,0.6467572791658606
2015-04-30,1,1,0,0.6631676567424841
2015-05-01,0,1,0,0.556639438834411
2015-05-04,0,1,0,0.6356689571243359
2015-05-05,0,1,0,0.648955156641477
2015-05-06,1,1,0,0.628096713055669
2015-05-07,1,1,0,0.5923888132518156
2015-05-08,0,1,0,0.5970341123125338
2015-05-11,0,1,0,0.6269961296488262
2015-05-12,1,1,0,0.596062530879498
2015-05-13,1,1,0,0.6078802871939748
2015-05-14,0,1,0,0.588841293782243
2015-05-15,1,1,0,0.6245566670534076
2015-05-18,0,1,0,0.5864902428997995
2015-05-19,0,1,0,0.6389520440247223
2015-05-20,1,1,0,0.6255779067726697
2015-05-21,1,1,0,0.6066082963948135
2015-05-22,0,1,0,0.6210554417013144
2015-05-26,1,1,0,0.675300765404743
2015-05-27,0,1,0,0.6037540393266699
2015-05-28,0,1,0,0.6411196664694705
2015-05-29,1,1,0,0.6469993578734312
2015-06-01,0,1,0,0.6279216643874304
2015-06-02,1,1,0,0.626717918777526
2015-06-03,0,1,0,0.6418740522986952
2015-06-04,0,1,0,0.6274771032547941
2015-06-05,0,1,0,0.6363848257197426
2015-06-08,0,1,0,0.6321002836343188
2015-06-09,1,1,0,0.5923516617530606
2015-06-10,0,1,0,0.5985098271857352
2015-06-11,0,1,0,0.6251142076326373
2015-06-12,0,1,0,0.6261905758161684
2015-06-15,1,1,0,0.5864683308572374
2015-06-16,0,1,0,0.595468296223816
2015-06-17,1,1,0,0.6138297796110677
2015-06-18,0,1,0,0.5956746212521907
2015-06-19,1,1,0,0.6222582285240608
2015-06-22,0,1,0,0.6068008513052398
2015-06-23,1,1,0,0.6153649294955488
2015-06-24,0,1,0,0.5889074435247986
2015-06-25,0,1,0,0.6348977521726065
2015-06-26,0,1,0,0.6223555833218762
2015-06-29,1,1,0,0.6080728423385044
2015-06-30,1,1,0,0.6006627327447087
2015-07-01,0,1,0,0.611644911497605
2015-07-02,0,1,0,0.6037735592848146
2015-07-06,0,1,0,0.5782510207619158
2015-07-07,0,1,0,0.5996523999847356
2015-07-08,0,1,0,0.6170101325054999
2015-07-09,1,1,0,0.6345454412865357
2015-07-10,1,1,0,0.5556780002707492
2015-07-13,0,1,0,0.58579840839143
2015-07-14,1,1,0,0.6067178322678832
2015-07-15,1,1,0,0.5815025905720519
2015-07-16,1,1,0,0.59881743650676
2015-07-17,1,1,0,0.6087631805201554
2015-07-20,0,1,0,0.6088396815669073
2015-07-21,0,1,0,0.6628916396636215
2015-07-22,0,1,0,0.5159997417434069
2015-07-23,0,1,0,0.6171375866058336
2015-07-24,0,1,0,0.6096003288349775
2015-07-27,1,1,0,0.5902688128567019
2015-07-28,0,1,0,0.590025948947081
2015-07-29,0,1,0,0.5910772231410389
2015-07-30,0,1,0,0.5836544451820999
2015-07-31,0,1,0,0.6018956057146224
2015-08-03,0,1,0,0.610775719686007
2015-08-04,1,1,0,0.5840175275749266
2015-08-05,0,0,0,0.47753289358698947
2015-08-06,1,1,0,0.5549792876731071
2015-08-07,1,1,0,0.5211711674537249
2015-08-10,0,0,0,0.4937762230734986
2015-08-11,1,1,0,0.6069542343287839
2015-08-12,0,0,0,0.4712689326112093
2015-08-13,1,1,0,0.5601329484042966
2015-08-14,1,1,0,0.5105989578104192
2015-08-17,0,1,0,0.5313037920487842
2015-08-18,0,1,0,0.5536166427196766
2015-08-19,0,1,0,0.5708696825874158
2015-08-20,0,1,0,0.564105204866698
2015-08-21,0,1,0,0.5814689336119162
2015-08-24,1,0,0,0.27792447319038993
2015-08-25,1,1,0,0.6323585030120835
2015-08-26,1,0,0,0.46471054446307747
2015-08-27,1,1,0,0.5267020156231567
2015-08-28,0,1,0,0.5222494059100314
2015-08-31,0,1,0,0.5260726035581853
2015-09-01,1,1,0,0.5565473871028048
2015-09-02,0,0,0,0.49715387088939894
2015-09-03,0,1,0,0.5742263615908159
2015-09-04,1,1,0,0.52236981277023
2015-09-08,0,1,0,0.5404355347297799
2015-09-09,1,1,0,0.6105023156167728
2015-09-10,1,1,0,0.5071644551046978
2015-09-11,1,1,0,0.5176757064698033
2015-09-14,1,1,0,0.6044184985149326
2015-09-15,1,1,0,0.5773396840881034
2015-09-16,0,1,0,0.5864650624635673
2015-09-17,0,1,0,0.6059922207079815
2015-09-18,1,1,0,0.5450744339056821
2015-09-21,0,1,0,0.5561119824887614
2015-09-22,1,1,0,0.577158374323437
2015-09-23,1,1,0,0.5718240402442901
2015-09-24,0,1,0,0.5504360861906178
2015-09-25,0,1,0,0.6246129208864969
2015-09-28,0,1,0,0.606481742031312
2015-09-29,1,1,0,0.6267359415903274
2015-09-30,0,1,0,0.5657986259050062
2015-10-01,1,1,0,0.5551472448013797
2015-10-02,1,1,0,0.5182806165705525
2015-10-05,1,1,0,0.5553028795577998
2015-10-06,0,1,0,0.5653477146654926
2015-10-07,0,1,0,0.5961518203067597
2015-10-08,1,1,0,0.5845538708375239
2015-10-09,0,1,0,0.5404604338640547
2015-10-12,1,1,0,0.6095606963702715
2015-10-13,0,1,0,0.5668032607692893
2015-10-14,1,1,0,0.5997221300547364
2015-10-15,0,1,0,0.5719031950658321
2015-10-16,1,1,0,0.6017550060026664
2015-10-19,1,1,0,0.5734525559306759
2015-10-20,0,1,0,0.5487145252107603
2015-10-21,1,1,0,0.6091193667762561
2015-10-22,1,1,0,0.5926518192768297
2015-10-23,0,1,0,0.5830501445866957
2015-10-26,0,1,0,0.6618306518845998
2015-10-27,1,1,0,0.6248717897238804
2015-10-28,1,1,0,0.5861084625251524
2015-10-29,0,1,0,0.6036228517072341
2015-10-30,1,1,0,0.6651021930021672
2015-11-02,1,1,0,0.6387324165660003
2015-11-03,0,1,0,0.6130995759949927
2015-11-04,0,1,0,0.6677613972843287
2015-11-05,1,1,0,0.6569247636851827
2015-11-06,0,1,0,0.6440234757370656
2015-11-09,0,1,0,0.6456903516671115
2015-11-10,0,1,0,0.6158658236948561
2015-11-11,0,1,0,0.6158988199592011
2015-11-12,0,1,0,0.6206421712707186
2015-11-13,1,1,0,0.6394882567740185
2015-11-16,0,1,0,0.5337715796133907
2015-11-17,1,1,0,0.6158228918972904
2015-11-18,1,1,0,0.5765861271305661
2015-11-19,1,1,0,0.5876620310322345
2015-11-20,0,1,0,0.6161396916947368
2015-11-23,1,1,0,0.6349201314012064
2015-11-24,0,1,0,0.579792601848733
2015-11-25,0,1,0,0.6351363387451721
2015-11-27,1,1,0,0.6219747463062633
2015-11-30,0,1,0,0.6054126516381247
2015-12-01,0,1,0,0.6369534562712764
2015-12-02,0,1,0,0.625018585343752
2015-12-03,1,1,0,0.6235342479858852
2015-12-04,0,1,0,0.5359517606534029
2015-12-07,0,1,0,0.6274436522362973
2015-12-08,0,1,0,0.599030337686765
2015-12-09,1,1,0,0.6348874239412947
2015-12-10,0,1,0,0.5989432734283207
2015-12-11,0,1,0,0.6187160635390558
2015-12-14,0,1,0,0.5672393319781566
2015-12-15,1,1,0,0.592680229782133
2015-12-16,0,1,0,0.5602593473234071
2015-12-17,0,1,0,0.6145852590379032
2015-12-18,1,1,0,0.5910633435601007
2015-12-21,0,1,0,0.5457043839631007
2015-12-22,1,1,0,0.5488569898309538
2015-12-23,0,1,0,0.5234915749167421
2015-12-24,0,1,0,0.5685966624680701
2015-12-28,1,1,0,0.5544705327646758
2015-12-29,0,1,0,0.5105301207570366
2015-12-30,0,1,0,0.5692368323021958
2015-12-31,1,1,0,0.5653455503387694
2016-01-04,0,0,0,0.4686184768699102
2016-01-05,0,1,0,0.5796210340542173
2016-01-06,0,1,0,0.5051942558956299
2016-01-07,1,1,0,0.5277323759225473
2016-01-08,1,1,0,0.5264994374871217
2016-01-11,1,1,0,0.514726808061535
2016-01-12,0,1,0,0.5262393035086995
2016-01-13,1,1,0,0.5529759571454623
2016-01-14,0,0,0,0.47076459405575094
2016-01-15,0,0,0,0.4753781617163491
2016-01-19,1,1,0,0.5327753936526972
2016-01-20,0,0,0,0.45599330062590493
2016-01-21,1,1,0,0.5143553768070654
2016-01-22,0,0,0,0.4722721161513422
2016-01-25,1,1,0,0.5649712551012217
2016-01-26,0,1,0,0.5252758800624443
2016-01-27,1,1,0,0.5385561238571919
2016-01-28,1,0,0,0.49401722609967824
2016-01-29,0,0,0,0.46375737447669935
2016-02-01,0,1,0,0.5179910408079413
2016-02-02,1,1,0,0.5264838256404752
2016-02-03,1,0,0,0.4908237975271019
2016-02-04,0,1,0,0.5081936445193644
2016-02-05,1,1,0,0.5595810253988727
2016-02-08,0,0,0,0.47725910687454304
2016-02-09,0,1,0,0.5054525297444908
2016-02-10,0,1,0,0.5538462556202278
2016-02-11,1,1,0,0.5194537104973725
2016-02-12,1,1,0,0.5291496438397562
2016-02-16,1,1,0,0.5061212123700215
2016-02-17,0,1,0,0.5210519595202029
2016-02-18,0,1,0,0.5933076434478003
2016-02-19,1,1,0,0.5448473000095104
2016-02-22,0,1,0,0.5440042712683733
2016-02-23,1,1,0,0.5774827251124623
2016-02-24,1,1,0,0.5052877725530122
2016-02-25,1,1,0,0.5483092332718478
2016-02-26,0,1,0,0.5726566482879821
2016-02-29,1,1,0,0.5706903723870093
2016-03-01,1,1,0,0.5255812860020405
2016-03-02,1,1,0,0.5878115700511941
2016-03-03,1,1,0,0.579149948166137
2016-03-04,0,1,0,0.5917511999751597
2016-03-07,0,1,0,0.6103111389170032
2016-03-08,1,1,0,0.5927402224662655
2016-03-09,1,1,0,0.6053124910710231
2016-03-10,1,1,0,0.6052054124630027
2016-03-11,1,1,0,0.6116621714432542
2016-03-14,1,1,0,0.6009468117799633
2016-03-15,1,1,0,0.6124624266569808
2016-03-16,0,1,0,0.6036521802293813
2016-03-17,1,1,0,0.624506647594282
2016-03-18,0,1,0,0.6392477564223527
2016-03-21,1,1,0,0.627012368776061
2016-03-22,0,1,0,0.6026921243197376
2016-03-23,0,1,0,0.6373982782216207
2016-03-24,0,1,0,0.6224987746805571
2016-03-28,1,1,0,0.6409085085914301
2016-03-29,1,1,0,0.5764534898025839
2016-03-30,0,1,0,0.6282776330858599
2016-03-31,1,1,0,0.6574614368588308
2016-04-01,1,1,0,0.6214985198129325
2016-04-04,0,1,0,0.6361400357371494
2016-04-05,1,1,0,0.6365519918332769
2016-04-06,0,1,0,0.6333766158115955
2016-04-07,1,1,0,0.6570727063642277
2016-04-08,1,1,0,0.6378050300296392
2016-04-11,1,1,0,0.6318951370977088
2016-04-12,1,1,0,0.6174861020230278
2016-04-13,1,1,0,0.622491766860876
2016-04-14,0,1,0,0.6373662428548034
2016-04-15,0,1,0,0.6708434362942368
2016-04-18,0,1,0,0.6413467901027523
2016-04-19,1,1,0,0.6300946923406749
2016-04-20,0,1,0,0.5990625946986051
2016-04-21,0,1,0,0.6213341894034629
2016-04-22,0,1,0,0.5833858582572709
2016-04-25,0,1,0,0.5927973412203054
2016-04-26,0,1,0,0.5774955070117656
2016-04-27,0,0,0,0.49719945614589683
2016-04-28,0,1,0,0.579769326437382
2016-04-29,0,1,0,0.5236932931453745
2016-05-02,1,1,0,0.5258521083929256
2016-05-03,0,1,0,0.504108357627481
2016-05-04,0,1,0,0.5381203192703259
2016-05-05,0,1,0,0.5283776104159398
2016-05-06,1,1,0,0.5215765270908608
2016-05-09,1,1,0,0.5137104125023716
2016-05-10,0,1,0,0.5095976111240028
2016-05-11,0,1,0,0.5287585802638509
2016-05-12,1,1,0,0.5396767584898963
2016-05-13,1,0,0,0.48914952200749884
2016-05-16,0,0,0,0.48737775193778776
2016-05-17,1,1,0,0.5422107684054115
2016-05-18,0,1,0,0.5214140168625062
2016-05-19,1,1,0,0.5390247282635675
2016-05-20,1,1,0,0.5261545303376465
2016-05-23,1,1,0,0.5330771934184968
2016-05-24,1,1,0,0.5419609146278791
2016-05-25,1,1,0,0.5493185503614147
2016-05-26,0,1,0,0.559120929377454
2016-05-27,0,1,0,0.5598028981315255
2016-05-31,0,1,0,0.5702864082497945
2016-06-01,0,1,0,0.5822854588863476
2016-06-02,1,1,0,0.5659260197043807
2016-06-03,1,1,0,0.5708871652520711
2016-06-06,1,1,0,0.5545702630622265
2016-06-07,0,1,0,0.5853814126089476
2016-06-08,1,1,0,0.5820187528389251
2016-06-09,0,1,0,0.5591337470379624
2016-06-10,0,1,0,0.5734614696499394
2016-06-13,1,1,0,0.5952300010070966
2016-06-14,0,1,0,0.5686838262644034
2016-06-15,1,1,0,0.5846124648870993
2016-06-16,0,1,0,0.549596090628
2016-06-17,0,1,0,0.5856743518139378
2016-06-20,1,1,0,0.5797087116684573
2016-06-21,0,1,0,0.5459073437446309
2016-06-22,1,1,0,0.5803083563791843
2016-06-23,0,1,0,0.5687591936008043
2016-06-24,0,1,0,0.5395191491987463
2016-06-27,1,1,0,0.5683714373961326
2016-06-28,1,1,0,0.5453665281171427
2016-06-29,1,1,0,0.5571199836406935
2016-06-30,1,1,0,0.5477892104660651
2016-07-01,0,1,0,0.5675017057000157
2016-07-05,1,1,0,0.5798656269750359
2016-07-06,1,1,0,0.5561837987125093
2016-07-07,1,1,0,0.5754618412968079
2016-07-08,1,1,0,0.5817978766003282
2016-07-11,1,1,0,0.5830287895653486
2016-07-12,0,1,0,0.5867658070330392
2016-07-13,1,1,0,0.5990524692232101
2016-07-14,0,1,0,0.5682735788717205
2016-07-15,1,1,0,0.6030426626986123
2016-07-18,1,1,0,0.5817749667361471
2016-07-19,1,1,0,0.6010168909907896
2016-07-20,0,1,0,0.6081194563778708
2016-07-21,0,1,0,0.6081680777203677
2016-07-22,0,1,0,0.6099607769528996
2016-07-25,0,1,0,0.6056935677122681
2016-07-26,1,1,0,0.5867742787899188
2016-07-27,1,1,0,0.6462835382753741
2016-07-28,0,1,0,0.5910050922991773
2016-07-29,1,1,0,0.6212016592785293
2016-08-01,0,1,0,0.5953686706850275
2016-08-02,1,1,0,0.6482445809694286
2016-08-03,1,1,0,0.6080149283726498
2016-08-04,1,1,0,0.6223100287626381
2016-08-05,1,1,0,0.6107137518767298
2016-08-08,1,1,0,0.6241914120337825
2016-08-09,0,1,0,0.6329922793818447
2016-08-10,0,1,0,0.6524839418615923
2016-08-11,1,1,0,0.6499260567516448
2016-08-12,1,1,0,0.6328643469558597
2016-08-15,0,1,0,0.6176004526859105
2016-08-16,0,1,0,0.6479226447625215
2016-08-17,0,1,0,0.6389885769267969
2016-08-18,1,1,0,0.643912444222467
2016-08-19,0,1,0,0.6270112802281793
2016-08-22,1,1,0,0.639963280119983
2016-08-23,0,1,0,0.6297825529511252
2016-08-24,0,1,0,0.6414372612199964
2016-08-25,0,1,0,0.6225908775758094
2016-08-26,0,1,0,0.6290013088708355
2016-08-29,0,1,0,0.6151107523544999
2016-08-30,1,1,0,0.6090721765182961
2016-08-31,1,1,0,0.6041773347424477
2016-09-01,1,1,0,0.6028723889746518
2016-09-02,0,1,0,0.6183239797823903
2016-09-06,1,1,0,0.6217370115600888
2016-09-07,0,1,0,0.6064884004116059
2016-09-08,0,1,0,0.6311613531876681
2016-09-09,1,1,0,0.6111506326555233
2016-09-12,1,1,0,0.5340962028879606
2016-09-13,1,1,0,0.6009755269543352
2016-09-14,1,1,0,0.5576167099910365
2016-09-15,0,1,0,0.6116692167242239
2016-09-16,0,1,0,0.6431913211934666
2016-09-19,0,1,0,0.6608446986982023
2016-09-20,0,1,0,0.6224750693062788
2016-09-21,1,1,0,0.6380521382933894
2016-09-22,0,1,0,0.6344977614376371
2016-09-23,1,1,0,0.6547394084600053
2016-09-26,1,1,0,0.6024049141626606
2016-09-27,1,1,0,0.6289883669950089
2016-09-28,0,1,0,0.6283598650978297
2016-09-29,1,1,0,0.6378043727778538
2016-09-30,0,1,0,0.6115327095311194
2016-10-03,1,1,0,0.6238643453854489
2016-10-04,1,1,0,0.6186426348881991
2016-10-05,1,1,0,0.6237679464659944
2016-10-06,1,1,0,0.615804162046358
2016-10-07,1,1,0,0.6256894602447421
2016-10-10,1,1,0,0.6072542761402203
2016-10-11,1,1,0,0.6540834303678505
2016-10-12,0,1,0,0.6367443285449075
2016-10-13,1,1,0,0.6300175059676558
2016-10-14,0,1,0,0.6444340433812883
2016-10-17,0,1,0,0.6343149111105165
2016-10-18,0,1,0,0.6524920915141792
2016-10-19,0,1,0,0.6311910443168768
2016-10-20,0,1,0,0.6316671547055657
2016-10-21,1,1,0,0.6386778613450468
2016-10-24,1,1,0,0.6285828883534452
2016-10-25,0,1,0,0.6337888682447289
2016-10-26,0,1,0,0.5906754385964074
2016-10-27,0,1,0,0.6324231523632272
2016-10-28,0,1,0,0.6105532339915022
2016-10-31,0,1,0,0.6102311028688752
2016-11-01,1,1,0,0.6265193468905171
2016-11-02,0,1,0,0.5898922378881111
2016-11-03,0,1,0,0.6024387726120382
2016-11-04,1,1,0,0.5648254277525412
2016-11-07,1,1,0,0.5775360756259769
2016-11-08,0,1,0,0.5672751928771349
2016-11-09,0,1,0,0.5541716830448906
2016-11-10,1,1,0,0.6194496489247482
2016-11-11,0,1,0,0.5368852848423054
2016-11-14,1,1,0,0.5836568408736199
2016-11-15,1,1,0,0.5481736975997173
2016-11-16,0,0,0,0.4981777216715074
2016-11-17,1,1,0,0.5707282208424865
2016-11-18,1,1,0,0.5686567618061386
2016-11-21,1,1,0,0.5492357550535114
2016-11-22,0,1,0,0.5887697711388375
2016-11-23,1,1,0,0.5853189264614019
2016-11-25,0,1,0,0.5757199913093705
2016-11-28,0,1,0,0.5834617948205425
2016-11-29,0,1,0,0.5716767440440096
2016-11-30,0,1,0,0.6040864323463032
2016-12-01,1,1,0,0.5957722496656632
2016-12-02,0,1,0,0.5680565825304418
2016-12-05,1,1,0,0.5958487533403601
2016-12-06,1,1,0,0.5756516763880212
2016-12-07,1,1,0,0.5499257987575116
2016-12-08,1,1,0,0.5679532021314565
2016-12-09,0,1,0,0.569139084591272
2016-12-12,1,1,0,0.5972612134070264
2016-12-13,0,1,0,0.5823598754075581
2016-12-14,1,1,0,0.609793064265219
2016-12-15,1,1,0,0.6077078627926129
2016-12-16,1,1,0,0.6302481140588426
2016-12-19,1,1,0,0.6057939379646863
2016-12-20,1,1,0,0.6239019109652106
2016-12-21,0,1,0,0.6249283825744192
2016-12-22,1,1,0,0.6262869582885371
2016-12-23,1,1,0,0.6090538412999792
2016-12-27,0,1,0,0.6158762799193108
2016-12-28,0,1,0,0.6409905093566498
2016-12-29,0,1,0,0.6236125063283993
2016-12-30,1,1,0,0.6354274696119815
2017-01-03,0,1,0,0.6158335472419936
2017-01-04,1,1,0,0.619634353322424
2017-01-05,1,1,0,0.6113193266252244
2017-01-06,1,1,0,0.6072390554969094
2017-01-09,1,1,0,0.6153393572690447
2017-01-10,1,1,0,0.6307729880237587
2017-01-11,0,1,0,0.6194591068110389
2017-01-12,0,1,0,0.6299964854537722
2017-01-13,1,1,0,0.6382421756853786
2017-01-17,0,1,0,0.6049939777498826
2017-01-18,0,1,0,0.641450431666947
2017-01-19,1,1,0,0.6320557001257566
2017-01-20,1,1,0,0.649549397664184
2017-01-23,0,1,0,0.6390979225428335
2017-01-24,1,1,0,0.6315307445795141
2017-01-25,1,1,0,0.6166904309343193
2017-01-26,1,1,0,0.6416229427872918
2017-01-27,0,1,0,0.6495987405030831
2017-01-30,0,1,0,0.6269812976347727
2017-01-31,1,1,0,0.6348383584309871
2017-02-01,0,1,0,0.6350131870699509
2017-02-02,1,1,0,0.6574130840077103
2017-02-03,1,1,0,0.6570447761326881
2017-02-06,1,1,0,0.6534481970845105
2017-02-07,1,1,0,0.6620583416753109
2017-02-08,1,1,0,0.6715783523230481
2017-02-09,0,1,0,0.6697486093462975
2017-02-10,1,1,0,0.6896299887645085
2017-02-13,1,1,0,0.6843782540699559
2017-02-14,1,1,0,0.6645120296821502
2017-02-15,0,1,0,0.694279053413469
2017-02-16,1,1,0,0.6986509957080024
2017-02-17,1,1,0,0.681987854941806
2017-02-21,1,1,0,0.6875718195981474
2017-02-22,0,1,0,0.6823794040617068
2017-02-23,1,1,0,0.704512889113209
2017-02-24,1,1,0,0.6731121345705908
2017-02-27,1,1,0,0.6911356785701344
2017-02-28,1,1,0,0.6876692240485947
2017-03-01,0,1,0,0.6572980546607039
2017-03-02,1,1,0,0.7103298939647491
2017-03-03,0,1,0,0.6765654645141642
2017-03-06,1,1,0,0.6906726784940287
2017-03-07,0,1,0,0.6806674529748332
2017-03-08,0,1,0,0.6833313923695858
2017-03-09,1,1,0,0.6799205346540433
2017-03-10,1,1,0,0.6844853250330366
2017-03-13,0,1,0,0.6739055799471965
2017-03-14,1,1,0,0.6825995633106318
2017-03-15,1,1,0,0.6599471119961444
2017-03-16,0,1,0,0.6820015317256378
2017-03-17,1,1,0,0.6915343801184287
2017-03-20,0,1,0,0.6595204093783666
2017-03-21,1,1,0,0.7033012777775817
2017-03-22,0,1,0,0.6426338040766789
2017-03-23,0,1,0,0.6760127416100811
2017-03-24,1,1,0,0.6815759784821551
2017-03-27,1,1,0,0.6321591549554212
2017-03-28,1,1,0,0.6160791497852321
2017-03-29,0,1,0,0.6697563342135984
2017-03-30,0,1,0,0.6808792163161567
2017-03-31,1,1,0,0.6732033260283786
2017-04-03,1,1,0,0.6712212492401921
2017-04-04,0,1,0,0.6437228627834566
2017-04-05,0,1,0,0.6700427937711441
2017-04-06,0,1,0,0.6772145379120126
2017-04-07,0,1,0,0.669439120718673
2017-04-10,0,1,0,0.6679541552647121
2017-04-11,1,1,0,0.6664995509214225
2017-04-12,0,1,0,0.6433630164180241
2017-04-13,1,1,0,0.657345526600694
2017-04-17,0,1,0,0.6374838855515907
2017-04-18,0,1,0,0.6418220259632924
2017-04-19,1,1,0,0.6550033080012382
2017-04-20,0,1,0,0.6154842621073848
2017-04-21,1,1,0,0.6432330667558868
2017-04-24,1,1,0,0.6439407976569961
2017-04-25,0,1,0,0.6363751930800667
2017-04-26,1,1,0,0.6586491958220146
2017-04-27,0,1,0,0.6479191776694051
2017-04-28,1,1,0,0.6519459043124916
2017-05-01,1,1,0,0.6264057867672095
2017-05-02,0,1,0,0.6631784296445168
2017-05-03,0,1,0,0.6253170043095658
2017-05-04,1,1,0,0.6572467431832074
2017-05-05,1,1,0,0.6241443823981279
2017-05-08,1,1,0,0.601170895057047
2017-05-09,0,1,0,0.6897278473295629
2017-05-10,1,1,0,0.6931294055357212
2017-05-11,1,1,0,0.6616762383376686
2017-05-12,0,1,0,0.6745349704518432
2017-05-15,0,1,0,0.7029610189397497
2017-05-16,0,1,0,0.7050636277386342
2017-05-17,1,1,0,0.7173635747522614
2017-05-18,1,1,0,0.6537689305849618
2017-05-19,1,1,0,0.6863351147307596
2017-05-22,0,1,0,0.6824331166952828
2017-05-23,0,1,0,0.6994365415460014
2017-05-24,1,1,0,0.6844643403609685
2017-05-25,0,1,0,0.6737567912128888
2017-05-26,1,1,0,0.6800092911514556
2017-05-30,0,1,0,0.6659974990275503
2017-05-31,1,1,0,0.6849155350856404
2017-06-01,1,1,0,0.6656229253767225
2017-06-02,0,1,0,0.6349411112301467
2017-06-05,1,1,0,0.6733579089267312
2017-06-06,1,1,0,0.6552410475224351
2017-06-07,0,1,0,0.6660017861107275
2017-06-08,0,1,0,0.6745173196669737
2017-06-09,0,1,0,0.7270925854742994
2017-06-12,1,1,0,0.6139778284462784
2017-06-13,0,1,0,0.6311990737270116
2017-06-14,0,1,0,0.6525831726330067
2017-06-15,0,1,0,0.5840304349237573
2017-06-16,1,1,0,0.6219253657011767
